time 	 GRACE 	 cSMBA 	 GRACE-cSMBA 	 trend 	 trend uncertainty 	 rate 	 rate uncertainty 	 AR(1) 	 AR(1) uncertainty 	 annual cycle 	 annual cycle uncertainty 	 semi-annual cycle 	 semi-annual cycle uncertainty 	 irregular 	 irregular uncertainty	 Altimetry 	 FDM 	 Alt-FDM 	 trend 	 trend uncertainty 	 rate 	 rate uncertainty 	 AR(1) 	 AR(1) uncertainty 	 annual cycle 	 annual cycle uncertainty 	 semi-annual cycle 	 semi-annual cycle uncertainty 	 irregular 	 irregular uncertainty 
 2013.454 	 -566.323 	 -16.722 	 -549.601 	 -541.051 	 23.362 	 -63.859 	 3.348 	 -15.802 	 21.667 	 0.824 	 1.153 	 0.202 	 1.086 	 2.737 	 2.367 	 -781.575 	 -65.870 	 0.369 	 -722.595 	 3.615 	 -81.511 	 3.105 	 12.453 	 4.785 	 1.211 	 2.658 	 -2.079 	 1.520 	 -0.657 	 0.951 
 2013.538 	 -581.533 	 -20.893 	 -560.640 	 -546.384 	 23.511 	 -63.652 	 3.350 	 -15.165 	 21.808 	 0.801 	 1.141 	 -0.746 	 1.086 	 -2.635 	 2.430 	 -798.135 	 -75.887 	 -5.065 	 -729.402 	 3.614 	 -81.285 	 3.125 	 12.765 	 4.808 	 -1.369 	 2.663 	 -0.899 	 1.530 	 0.692 	 0.963 
 2013.623 	 NaN 	 -20.239 	 NaN 	 -551.786 	 23.662 	 -63.403 	 3.352 	 -15.382 	 21.955 	 0.549 	 1.137 	 -0.950 	 1.097 	 0.029 	 7.032 	 -806.615 	 -72.854 	 -7.004 	 -736.301 	 3.615 	 -81.014 	 3.147 	 9.010 	 5.036 	 -3.646 	 2.660 	 1.221 	 1.533 	 -0.008 	 1.896 
 2013.706 	 NaN 	 -19.831 	 NaN 	 -557.081 	 23.808 	 -63.121 	 3.357 	 -15.573 	 22.089 	 0.145 	 1.149 	 -0.199 	 1.097 	 0.818 	 7.029 	 -815.031 	 -71.130 	 -6.211 	 -743.066 	 3.617 	 -80.706 	 3.172 	 6.220 	 5.058 	 -4.895 	 2.663 	 2.118 	 1.536 	 -0.242 	 1.895 
 2013.790 	 -599.496 	 -20.586 	 -578.910 	 -562.352 	 23.953 	 -62.814 	 3.365 	 -14.435 	 22.213 	 -0.302 	 1.169 	 0.749 	 1.098 	 -6.060 	 2.483 	 -817.670 	 -71.624 	 -8.543 	 -749.805 	 3.622 	 -80.371 	 3.203 	 10.172 	 4.886 	 -4.784 	 2.678 	 0.939 	 1.548 	 1.468 	 0.968 
 2013.873 	 -602.173 	 -23.008 	 -579.165 	 -567.597 	 24.096 	 -62.520 	 3.376 	 -11.020 	 22.342 	 -0.669 	 1.181 	 0.947 	 1.109 	 -4.315 	 2.400 	 -815.548 	 -75.093 	 -6.716 	 -756.517 	 3.629 	 -80.051 	 3.237 	 23.449 	 4.919 	 -3.332 	 2.701 	 -1.153 	 1.550 	 1.133 	 0.956 
 2013.957 	 -607.907 	 -27.594 	 -580.313 	 -572.818 	 24.238 	 -62.231 	 3.390 	 -8.600 	 22.469 	 -0.856 	 1.176 	 0.194 	 1.108 	 -1.723 	 2.369 	 -827.035 	 -86.320 	 -4.093 	 -763.201 	 3.640 	 -79.735 	 3.276 	 29.058 	 4.939 	 -0.958 	 2.719 	 -2.090 	 1.555 	 0.512 	 0.958 
 2014.042 	 -625.374 	 -33.247 	 -592.128 	 -578.142 	 24.381 	 -61.909 	 3.407 	 -8.529 	 22.592 	 -0.810 	 1.162 	 -0.781 	 1.111 	 -7.356 	 2.406 	 -852.917 	 -104.168 	 -9.763 	 -770.023 	 3.655 	 -79.384 	 3.321 	 22.593 	 4.945 	 1.742 	 2.724 	 -0.879 	 1.568 	 1.855 	 0.946 
 2014.123 	 NaN 	 -39.593 	 NaN 	 -583.142 	 24.515 	 -61.599 	 3.426 	 -8.962 	 22.720 	 -0.555 	 1.158 	 -0.970 	 1.121 	 1.204 	 6.911 	 -883.428 	 -122.675 	 -5.707 	 -776.435 	 3.673 	 -79.046 	 3.365 	 15.030 	 5.135 	 3.855 	 2.723 	 1.189 	 1.571 	 -0.356 	 1.863 
 2014.204 	 -633.633 	 -43.683 	 -589.950 	 -588.117 	 24.648 	 -61.301 	 3.448 	 -7.868 	 22.830 	 -0.164 	 1.171 	 -0.253 	 1.120 	 2.962 	 2.425 	 -898.295 	 -134.100 	 0.537 	 -782.819 	 3.696 	 -78.721 	 3.415 	 16.193 	 4.926 	 4.998 	 2.727 	 2.196 	 1.575 	 -0.727 	 0.958 
 2014.287 	 -633.896 	 -40.814 	 -593.082 	 -593.236 	 24.782 	 -60.991 	 3.474 	 -7.317 	 22.946 	 0.278 	 1.193 	 0.727 	 1.123 	 2.977 	 2.380 	 -898.711 	 -125.174 	 0.597 	 -789.393 	 3.727 	 -78.383 	 3.471 	 14.691 	 4.927 	 4.820 	 2.746 	 1.105 	 1.590 	 -0.725 	 0.953 
 2014.371 	 -630.309 	 -34.109 	 -596.199 	 -598.329 	 24.915 	 -60.663 	 3.505 	 -7.671 	 23.064 	 0.638 	 1.207 	 0.983 	 1.133 	 4.690 	 2.407 	 -891.683 	 -102.216 	 2.283 	 -795.938 	 3.764 	 -78.025 	 3.532 	 9.489 	 4.948 	 3.292 	 2.773 	 -1.095 	 1.593 	 -1.179 	 0.957 
 2014.454 	 -642.956 	 -27.419 	 -615.538 	 -603.395 	 25.046 	 -60.304 	 3.539 	 -8.235 	 23.183 	 0.821 	 1.203 	 0.259 	 1.132 	 -8.478 	 2.473 	 -884.174 	 -83.005 	 -10.951 	 -802.453 	 3.809 	 -77.634 	 3.597 	 4.657 	 4.988 	 0.821 	 2.794 	 -2.216 	 1.598 	 2.058 	 0.966 
 2014.538 	 NaN 	 -24.970 	 NaN 	 -608.430 	 25.176 	 -59.966 	 3.577 	 -6.546 	 23.312 	 0.781 	 1.187 	 -0.728 	 1.137 	 1.042 	 7.083 	 -881.694 	 -76.298 	 -6.041 	 -808.936 	 3.864 	 -77.265 	 3.665 	 10.919 	 5.232 	 -1.922 	 2.801 	 -1.113 	 1.614 	 -0.308 	 1.909 
 2014.623 	 -637.367 	 -23.114 	 -614.253 	 -613.520 	 25.305 	 -59.660 	 3.620 	 -2.931 	 23.417 	 0.522 	 1.181 	 -0.996 	 1.147 	 -0.818 	 2.483 	 -866.563 	 -68.895 	 -3.301 	 -815.494 	 3.929 	 -76.931 	 3.740 	 24.621 	 5.100 	 -4.224 	 2.800 	 1.174 	 1.618 	 0.291 	 0.968 
 2014.706 	 -628.278 	 -16.973 	 -611.306 	 -618.502 	 25.431 	 -59.363 	 3.666 	 -1.801 	 23.528 	 0.124 	 1.196 	 -0.270 	 1.146 	 5.653 	 2.451 	 -859.017 	 -52.425 	 3.202 	 -821.918 	 4.004 	 -76.607 	 3.818 	 23.864 	 5.206 	 -5.408 	 2.807 	 2.300 	 1.624 	 -1.394 	 0.964 
 2014.790 	 -640.224 	 -13.272 	 -626.951 	 -623.459 	 25.556 	 -59.044 	 3.717 	 -1.489 	 23.637 	 -0.310 	 1.222 	 0.723 	 1.152 	 -5.907 	 2.483 	 -857.541 	 -42.437 	 -8.389 	 -828.315 	 4.090 	 -76.260 	 3.900 	 19.727 	 5.366 	 -5.156 	 2.831 	 1.167 	 1.642 	 1.510 	 0.969 
 2014.873 	 -637.419 	 -16.828 	 -620.590 	 -628.389 	 25.680 	 -58.710 	 3.772 	 -2.270 	 23.744 	 -0.661 	 1.238 	 1.002 	 1.161 	 6.238 	 2.527 	 -884.241 	 -50.671 	 3.712 	 -834.683 	 4.188 	 -75.895 	 3.985 	 11.307 	 5.527 	 -3.509 	 2.864 	 -1.109 	 1.645 	 -1.540 	 0.974 
 2014.957 	 NaN 	 -22.723 	 NaN 	 -633.292 	 25.802 	 -58.332 	 3.831 	 -4.473 	 23.857 	 -0.834 	 1.232 	 0.286 	 1.160 	 1.834 	 7.111 	 -915.546 	 -65.290 	 -5.277 	 -841.021 	 4.300 	 -75.483 	 4.075 	 -1.519 	 5.841 	 -0.874 	 2.888 	 -2.264 	 1.652 	 -0.542 	 1.917 
 2015.042 	 -660.732 	 -24.748 	 -635.984 	 -638.283 	 25.926 	 -57.927 	 3.896 	 -4.492 	 23.951 	 -0.780 	 1.213 	 -0.738 	 1.167 	 4.819 	 2.466 	 -926.662 	 -73.596 	 2.353 	 -847.479 	 4.428 	 -75.042 	 4.171 	 -1.418 	 5.729 	 2.137 	 2.895 	 -1.095 	 1.672 	 -1.175 	 0.956 
 2015.123 	 -678.079 	 -23.560 	 -654.520 	 -642.961 	 26.044 	 -57.506 	 3.962 	 -5.863 	 24.048 	 -0.527 	 1.207 	 -1.020 	 1.176 	 -7.638 	 2.403 	 -931.836 	 -74.333 	 -10.041 	 -853.540 	 4.562 	 -74.582 	 4.265 	 -7.349 	 5.787 	 4.480 	 2.896 	 1.111 	 1.676 	 1.831 	 0.947 
 2015.204 	 -680.540 	 -22.595 	 -657.945 	 -647.606 	 26.161 	 -57.097 	 4.032 	 -4.518 	 24.143 	 -0.140 	 1.224 	 -0.354 	 1.175 	 -8.817 	 2.412 	 -926.464 	 -73.299 	 -11.229 	 -859.564 	 4.710 	 -74.136 	 4.362 	 0.210 	 5.861 	 5.716 	 2.906 	 2.290 	 1.683 	 2.220 	 0.958 
 2015.287 	 -667.484 	 -24.616 	 -642.868 	 -652.374 	 26.281 	 -56.708 	 4.109 	 -3.224 	 24.238 	 0.293 	 1.253 	 0.666 	 1.183 	 8.280 	 2.514 	 -936.039 	 -76.427 	 5.766 	 -865.754 	 4.876 	 -73.713 	 4.467 	 5.516 	 5.963 	 5.436 	 2.936 	 1.272 	 1.704 	 -2.045 	 0.972 
 2015.371 	 NaN 	 -23.701 	 NaN 	 -657.109 	 26.400 	 -56.319 	 4.190 	 -3.114 	 24.344 	 0.641 	 1.271 	 1.019 	 1.192 	 -1.747 	 7.031 	 -940.444 	 -72.141 	 -8.778 	 -871.910 	 5.058 	 -73.289 	 4.574 	 4.502 	 6.235 	 3.614 	 2.974 	 -0.990 	 1.710 	 0.517 	 1.896 
 2015.454 	 NaN 	 -23.252 	 NaN 	 -661.812 	 26.521 	 -55.902 	 4.278 	 -6.053 	 24.443 	 0.808 	 1.264 	 0.357 	 1.190 	 2.809 	 7.030 	 -966.926 	 -72.202 	 -4.221 	 -878.030 	 5.254 	 -72.834 	 4.687 	 -10.308 	 6.325 	 0.710 	 3.003 	 -2.229 	 1.717 	 -0.831 	 1.895 
 2015.538 	 -700.357 	 -26.205 	 -674.152 	 -666.480 	 26.641 	 -55.500 	 4.372 	 -5.422 	 24.531 	 0.751 	 1.243 	 -0.659 	 1.200 	 -5.832 	 2.547 	 -974.433 	 -78.759 	 -8.379 	 -884.112 	 5.464 	 -72.396 	 4.806 	 -5.369 	 6.298 	 -2.452 	 3.012 	 -1.206 	 1.740 	 1.502 	 0.983 
 2015.623 	 -708.415 	 -29.833 	 -678.582 	 -671.190 	 26.764 	 -55.108 	 4.475 	 -6.245 	 24.627 	 0.481 	 1.236 	 -1.019 	 1.209 	 -4.098 	 2.488 	 -992.644 	 -86.995 	 -6.586 	 -890.256 	 5.693 	 -71.968 	 4.932 	 -8.404 	 6.488 	 -5.068 	 3.014 	 1.067 	 1.746 	 1.048 	 0.971 
 2015.706 	 -715.049 	 -33.682 	 -681.367 	 -675.792 	 26.887 	 -54.741 	 4.583 	 -8.313 	 24.726 	 0.080 	 1.257 	 -0.361 	 1.206 	 -0.470 	 2.621 	 -1016.571 	 -95.628 	 -3.092 	 -896.266 	 5.933 	 -71.568 	 5.063 	 -16.605 	 6.805 	 -6.314 	 3.028 	 2.243 	 1.755 	 0.034 	 0.990 
 2015.790 	 NaN 	 -34.563 	 NaN 	 -680.363 	 27.012 	 -54.428 	 4.699 	 -8.303 	 24.834 	 -0.345 	 1.289 	 0.643 	 1.218 	 2.138 	 7.032 	 -1019.312 	 -94.269 	 -4.895 	 -902.242 	 6.188 	 -71.226 	 5.199 	 -13.483 	 7.402 	 -5.844 	 3.064 	 1.193 	 1.781 	 -0.632 	 1.896 
 2015.873 	 NaN 	 -34.641 	 NaN 	 -684.908 	 27.139 	 -54.201 	 4.824 	 -5.205 	 24.940 	 -0.679 	 1.306 	 0.999 	 1.225 	 0.581 	 7.031 	 -1006.340 	 -92.294 	 -6.451 	 -908.190 	 6.457 	 -70.979 	 5.343 	 3.136 	 7.786 	 -3.757 	 3.109 	 -1.027 	 1.786 	 -0.172 	 1.895 
 2015.957 	 -725.881 	 -35.637 	 -690.244 	 -689.434 	 27.269 	 -54.071 	 4.957 	 -0.688 	 25.039 	 -0.832 	 1.296 	 0.362 	 1.223 	 -3.142 	 2.819 	 -993.711 	 -96.186 	 -5.961 	 -914.117 	 6.740 	 -70.837 	 5.495 	 22.544 	 7.899 	 -0.629 	 3.142 	 -2.211 	 1.797 	 0.924 	 1.031 
 2016.042 	 -720.342 	 -37.207 	 -683.136 	 -694.061 	 27.405 	 -53.991 	 5.103 	 -0.143 	 25.143 	 -0.757 	 1.274 	 -0.650 	 1.237 	 8.986 	 2.663 	 -1007.037 	 -101.445 	 6.323 	 -920.177 	 7.046 	 -70.750 	 5.659 	 19.294 	 8.119 	 2.728 	 3.153 	 -1.126 	 1.825 	 -2.273 	 0.995 
 2016.125 	 -732.456 	 -39.704 	 -692.751 	 -698.495 	 27.540 	 -53.947 	 5.251 	 0.780 	 25.247 	 -0.485 	 1.270 	 -0.993 	 1.243 	 2.953 	 2.666 	 -1013.892 	 -108.270 	 0.287 	 -925.988 	 7.354 	 -70.701 	 5.823 	 18.846 	 8.313 	 5.243 	 3.157 	 1.088 	 1.832 	 -0.775 	 0.995 
 2016.207 	 -736.218 	 -41.761 	 -694.457 	 -702.926 	 27.679 	 -53.941 	 5.406 	 2.970 	 25.354 	 -0.088 	 1.292 	 -0.381 	 1.240 	 2.479 	 2.817 	 -1019.030 	 -115.713 	 -0.338 	 -931.796 	 7.676 	 -70.695 	 5.993 	 24.400 	 8.536 	 6.386 	 3.175 	 2.296 	 1.842 	 -0.567 	 1.023 
 2016.290 	 NaN 	 -44.409 	 NaN 	 -707.430 	 27.826 	 -53.945 	 5.570 	 3.620 	 25.471 	 0.340 	 1.326 	 0.606 	 1.255 	 -1.204 	 7.030 	 -1034.407 	 -121.852 	 -8.234 	 -937.699 	 8.019 	 -70.699 	 6.172 	 21.751 	 8.989 	 5.800 	 3.219 	 1.273 	 1.873 	 0.356 	 1.895 
 2016.374 	 -756.633 	 -43.267 	 -713.366 	 -711.935 	 27.978 	 -53.940 	 5.740 	 2.352 	 25.585 	 0.676 	 1.343 	 0.986 	 1.261 	 -8.934 	 3.056 	 -1047.656 	 -115.691 	 -11.990 	 -943.603 	 8.376 	 -70.694 	 6.357 	 10.871 	 8.995 	 3.603 	 3.273 	 -1.012 	 1.880 	 2.212 	 1.065 
 2016.457 	 -736.121 	 -37.307 	 -698.814 	 -716.439 	 28.136 	 -53.964 	 5.916 	 1.660 	 25.709 	 0.832 	 1.333 	 0.382 	 1.259 	 11.261 	 3.002 	 -1053.401 	 -99.910 	 8.260 	 -949.506 	 8.750 	 -70.720 	 6.547 	 4.757 	 9.176 	 0.404 	 3.312 	 -2.274 	 1.892 	 -2.836 	 1.058 
 2016.541 	 -737.436 	 -34.195 	 -703.240 	 -720.945 	 28.302 	 -53.989 	 6.095 	 0.860 	 25.839 	 0.759 	 1.311 	 -0.605 	 1.274 	 13.201 	 3.021 	 -1058.085 	 -91.050 	 10.180 	 -955.411 	 9.138 	 -70.747 	 6.740 	 -0.094 	 9.387 	 -2.922 	 3.326 	 -1.239 	 1.925 	 -3.332 	 1.065 
 2016.626 	 -762.347 	 -32.370 	 -729.977 	 -725.528 	 28.478 	 -53.989 	 6.279 	 0.473 	 25.982 	 0.471 	 1.308 	 -0.989 	 1.280 	 -7.894 	 3.279 	 -1052.158 	 -82.758 	 -11.173 	 -961.416 	 9.550 	 -70.747 	 6.938 	 -1.514 	 9.729 	 -5.501 	 3.331 	 1.096 	 1.933 	 1.971 	 1.109 
