time 	 GRACE 	 cSMBA 	 GRACE-cSMBA 	 trend 	 trend uncertainty 	 rate 	 rate uncertainty 	 AR(1) 	 AR(1) uncertainty 	 annual cycle 	 annual cycle uncertainty 	 semi-annual cycle 	 semi-annual cycle uncertainty 	 irregular 	 irregular uncertainty	 Altimetry 	 FDM 	 Alt-FDM 	 trend 	 trend uncertainty 	 rate 	 rate uncertainty 	 AR(1) 	 AR(1) uncertainty 	 annual cycle 	 annual cycle uncertainty 	 semi-annual cycle 	 semi-annual cycle uncertainty 	 irregular 	 irregular uncertainty 
 2013.873 	 97.231 	 10.898 	 86.333 	 58.862 	 4.834 	 5.341 	 0.821 	 11.649 	 5.144 	 2.196 	 1.919 	 -0.578 	 1.462 	 4.145 	 4.828 	 85.777 	 34.404 	 -0.683 	 54.310 	 10.623 	 4.972 	 1.235 	 -6.482 	 10.784 	 0.553 	 1.541 	 -0.057 	 0.678 	 -0.167 	 0.524 
 2013.957 	 87.834 	 12.828 	 75.006 	 59.308 	 4.871 	 5.339 	 0.828 	 8.688 	 5.143 	 0.414 	 1.912 	 0.000 	 1.461 	 -3.464 	 4.836 	 87.790 	 38.700 	 -8.300 	 54.725 	 10.696 	 4.969 	 1.239 	 -8.652 	 10.866 	 0.968 	 1.545 	 -1.254 	 0.679 	 0.086 	 0.530 
 2014.042 	 104.649 	 11.353 	 93.297 	 59.765 	 4.909 	 5.336 	 0.835 	 12.753 	 5.201 	 -1.518 	 1.896 	 0.597 	 1.462 	 11.640 	 4.977 	 83.227 	 32.598 	 6.663 	 55.150 	 10.770 	 4.966 	 1.245 	 -7.221 	 10.939 	 1.115 	 1.547 	 -1.169 	 0.684 	 -0.463 	 0.520 
 2014.123 	 NaN 	 9.308 	 NaN 	 60.196 	 4.947 	 5.334 	 0.842 	 6.410 	 6.103 	 -2.965 	 1.895 	 0.584 	 1.478 	 -0.190 	 7.341 	 75.571 	 25.120 	 -7.531 	 55.552 	 10.841 	 4.964 	 1.249 	 -9.340 	 11.004 	 0.942 	 1.548 	 0.053 	 0.686 	 0.027 	 0.571 
 2014.204 	 71.688 	 8.261 	 63.428 	 60.627 	 4.985 	 5.333 	 0.849 	 1.548 	 5.160 	 -3.661 	 1.916 	 0.006 	 1.477 	 -5.151 	 4.958 	 70.403 	 21.650 	 -10.108 	 55.952 	 10.913 	 4.963 	 1.255 	 -12.401 	 11.065 	 0.590 	 1.549 	 1.235 	 0.687 	 0.159 	 0.526 
 2014.287 	 82.343 	 7.438 	 74.905 	 61.072 	 5.024 	 5.332 	 0.857 	 3.429 	 5.126 	 -3.399 	 1.950 	 -0.602 	 1.478 	 4.346 	 4.812 	 67.871 	 18.866 	 -0.466 	 56.367 	 10.987 	 4.962 	 1.260 	 -11.783 	 11.131 	 0.222 	 1.554 	 1.250 	 0.692 	 -0.268 	 0.524 
 2014.371 	 76.535 	 7.983 	 68.552 	 61.517 	 5.063 	 5.331 	 0.865 	 2.835 	 5.144 	 -2.214 	 1.971 	 -0.611 	 1.494 	 -3.034 	 4.821 	 72.060 	 19.761 	 -7.855 	 56.781 	 11.061 	 4.960 	 1.266 	 -7.856 	 11.192 	 -0.075 	 1.562 	 0.023 	 0.695 	 0.209 	 0.524 
 2014.454 	 87.710 	 8.887 	 78.823 	 61.963 	 5.103 	 5.329 	 0.872 	 4.103 	 5.225 	 -0.421 	 1.964 	 -0.005 	 1.493 	 3.124 	 5.005 	 73.335 	 21.911 	 -1.881 	 57.195 	 11.135 	 4.959 	 1.271 	 -7.259 	 11.247 	 -0.361 	 1.570 	 -1.238 	 0.696 	 -0.129 	 0.527 
 2014.538 	 NaN 	 8.201 	 NaN 	 62.408 	 5.143 	 5.329 	 0.880 	 2.788 	 6.190 	 1.495 	 1.945 	 0.609 	 1.496 	 -1.560 	 7.525 	 73.712 	 21.909 	 -9.084 	 57.609 	 11.210 	 4.958 	 1.277 	 -7.378 	 11.304 	 -0.598 	 1.574 	 -1.265 	 0.703 	 0.217 	 0.585 
 2014.623 	 94.439 	 10.596 	 83.843 	 62.860 	 5.184 	 5.329 	 0.889 	 0.879 	 5.248 	 3.037 	 1.939 	 0.603 	 1.512 	 6.405 	 5.007 	 74.691 	 29.200 	 1.398 	 58.030 	 11.287 	 4.959 	 1.283 	 -14.572 	 11.370 	 -0.818 	 1.575 	 0.029 	 0.706 	 -0.395 	 0.527 
 2014.706 	 79.660 	 12.383 	 67.277 	 63.305 	 5.226 	 5.331 	 0.897 	 -4.888 	 5.195 	 3.739 	 1.965 	 -0.022 	 1.511 	 -4.916 	 4.828 	 78.880 	 33.467 	 -9.744 	 58.444 	 11.362 	 4.961 	 1.289 	 -16.849 	 11.460 	 -0.814 	 1.577 	 1.338 	 0.707 	 0.076 	 0.524 
 2014.790 	 78.020 	 11.396 	 66.625 	 63.750 	 5.268 	 5.332 	 0.905 	 -4.502 	 5.231 	 3.446 	 2.007 	 -0.634 	 1.515 	 -5.493 	 4.842 	 83.826 	 32.521 	 -10.336 	 58.859 	 11.438 	 4.962 	 1.296 	 -11.930 	 11.571 	 -0.573 	 1.585 	 1.332 	 0.715 	 0.400 	 0.525 
 2014.873 	 86.551 	 11.932 	 74.619 	 64.195 	 5.311 	 5.334 	 0.914 	 -3.268 	 5.315 	 2.231 	 2.031 	 -0.619 	 1.530 	 2.021 	 5.035 	 81.926 	 34.245 	 -3.014 	 59.273 	 11.514 	 4.964 	 1.302 	 -14.169 	 11.686 	 -0.339 	 1.600 	 -0.049 	 0.719 	 -0.252 	 0.528 
 2014.957 	 NaN 	 11.591 	 NaN 	 64.641 	 5.354 	 5.334 	 0.922 	 -2.110 	 6.230 	 0.413 	 2.023 	 0.010 	 1.529 	 -0.662 	 7.555 	 84.352 	 31.511 	 -8.217 	 59.687 	 11.591 	 4.965 	 1.309 	 -8.702 	 11.786 	 -0.024 	 1.616 	 -1.430 	 0.721 	 0.093 	 0.588 
 2015.042 	 78.844 	 11.009 	 67.835 	 65.097 	 5.398 	 5.335 	 0.931 	 -2.809 	 5.286 	 -1.566 	 1.997 	 0.633 	 1.535 	 -3.579 	 4.980 	 84.610 	 28.444 	 -8.559 	 60.112 	 11.670 	 4.965 	 1.316 	 -6.176 	 11.865 	 0.176 	 1.624 	 -1.365 	 0.731 	 0.201 	 0.520 
 2015.123 	 81.318 	 10.314 	 71.004 	 65.528 	 5.442 	 5.336 	 0.940 	 -1.707 	 5.167 	 -3.044 	 1.991 	 0.613 	 1.550 	 -0.445 	 4.760 	 86.937 	 28.421 	 -5.205 	 60.513 	 11.744 	 4.966 	 1.323 	 -5.565 	 11.932 	 0.224 	 1.625 	 0.080 	 0.735 	 0.047 	 0.516 
 2015.204 	 79.023 	 10.700 	 68.323 	 65.959 	 5.487 	 5.336 	 0.949 	 -1.441 	 5.191 	 -3.761 	 2.022 	 0.011 	 1.549 	 -2.504 	 4.800 	 88.866 	 29.155 	 -7.305 	 60.914 	 11.820 	 4.967 	 1.329 	 -6.256 	 11.996 	 0.185 	 1.628 	 1.525 	 0.737 	 0.125 	 0.524 
 2015.287 	 87.330 	 11.549 	 75.781 	 66.405 	 5.532 	 5.337 	 0.958 	 0.472 	 5.330 	 -3.507 	 2.071 	 -0.623 	 1.555 	 2.975 	 5.098 	 87.384 	 28.757 	 -2.123 	 61.329 	 11.898 	 4.968 	 1.337 	 -7.418 	 12.059 	 0.148 	 1.643 	 1.546 	 0.748 	 -0.195 	 0.529 
 2015.371 	 NaN 	 10.125 	 NaN 	 66.850 	 5.579 	 5.338 	 0.967 	 0.446 	 6.518 	 -2.310 	 2.100 	 -0.641 	 1.571 	 -0.343 	 7.464 	 84.080 	 24.628 	 -7.807 	 61.744 	 11.976 	 4.969 	 1.344 	 -5.763 	 12.114 	 0.211 	 1.671 	 -0.006 	 0.754 	 0.048 	 0.581 
 2015.454 	 NaN 	 9.990 	 NaN 	 67.296 	 5.626 	 5.339 	 0.976 	 -0.149 	 6.521 	 -0.484 	 2.089 	 -0.022 	 1.569 	 -0.479 	 7.464 	 82.872 	 24.433 	 -7.944 	 62.159 	 12.055 	 4.970 	 1.351 	 -5.709 	 12.157 	 0.321 	 1.699 	 -1.618 	 0.756 	 0.067 	 0.581 
 2015.538 	 88.716 	 10.377 	 78.339 	 67.742 	 5.674 	 5.340 	 0.985 	 -1.417 	 5.359 	 1.486 	 2.058 	 0.619 	 1.577 	 -0.150 	 5.117 	 82.481 	 25.894 	 -5.266 	 62.574 	 12.134 	 4.971 	 1.359 	 -7.881 	 12.199 	 0.425 	 1.714 	 -1.639 	 0.770 	 -0.110 	 0.533 
 2015.623 	 85.691 	 9.465 	 76.225 	 68.195 	 5.722 	 5.341 	 0.995 	 -0.955 	 5.302 	 3.095 	 2.052 	 0.633 	 1.592 	 -4.802 	 4.885 	 86.080 	 23.458 	 -9.687 	 62.996 	 12.216 	 4.972 	 1.367 	 -4.439 	 12.264 	 0.525 	 1.715 	 0.065 	 0.776 	 0.257 	 0.526 
 2015.706 	 98.388 	 8.565 	 89.823 	 68.641 	 5.772 	 5.341 	 1.004 	 2.745 	 5.402 	 3.861 	 2.090 	 -0.001 	 1.589 	 4.517 	 5.132 	 86.219 	 20.379 	 -0.615 	 63.411 	 12.296 	 4.972 	 1.374 	 -2.773 	 12.370 	 0.429 	 1.720 	 1.765 	 0.779 	 -0.209 	 0.530 
 2015.790 	 NaN 	 9.018 	 NaN 	 69.087 	 5.822 	 5.342 	 1.013 	 2.304 	 6.558 	 3.596 	 2.145 	 -0.647 	 1.601 	 -1.787 	 7.465 	 90.837 	 22.756 	 -9.251 	 63.826 	 12.377 	 4.972 	 1.382 	 -1.042 	 12.516 	 0.099 	 1.746 	 1.732 	 0.796 	 0.249 	 0.581 
 2015.873 	 NaN 	 12.588 	 NaN 	 69.533 	 5.872 	 5.343 	 1.023 	 0.802 	 6.572 	 2.370 	 2.173 	 -0.654 	 1.614 	 0.690 	 7.465 	 93.247 	 33.834 	 -6.775 	 64.241 	 12.458 	 4.974 	 1.390 	 -7.396 	 12.669 	 -0.496 	 1.795 	 -0.060 	 0.803 	 -0.095 	 0.581 
 2015.957 	 93.610 	 14.239 	 79.371 	 69.979 	 5.924 	 5.345 	 1.032 	 0.273 	 5.487 	 0.507 	 2.157 	 -0.006 	 1.611 	 -1.441 	 5.175 	 91.615 	 37.236 	 -6.616 	 64.657 	 12.539 	 4.976 	 1.398 	 -10.683 	 12.796 	 -1.033 	 1.845 	 -1.821 	 0.807 	 0.041 	 0.536 
 2016.042 	 96.429 	 12.750 	 83.679 	 70.437 	 5.976 	 5.347 	 1.042 	 1.701 	 5.418 	 -1.543 	 2.125 	 0.662 	 1.624 	 2.362 	 4.866 	 84.821 	 32.601 	 -2.503 	 65.082 	 12.624 	 4.978 	 1.407 	 -12.813 	 12.894 	 -1.319 	 1.872 	 -1.727 	 0.827 	 -0.220 	 0.522 
 2016.125 	 103.268 	 12.600 	 90.668 	 70.876 	 6.029 	 5.348 	 1.052 	 3.105 	 5.381 	 -3.114 	 2.123 	 0.653 	 1.637 	 9.090 	 4.828 	 88.943 	 31.132 	 4.262 	 65.491 	 12.705 	 4.980 	 1.415 	 -9.400 	 12.969 	 -1.178 	 1.875 	 0.116 	 0.835 	 -0.435 	 0.521 
 2016.207 	 75.591 	 14.160 	 61.431 	 71.315 	 6.082 	 5.349 	 1.061 	 -3.920 	 5.452 	 -3.883 	 2.166 	 -0.000 	 1.634 	 -12.140 	 5.043 	 100.302 	 34.681 	 -17.182 	 65.900 	 12.787 	 4.981 	 1.423 	 -5.276 	 13.035 	 -0.707 	 1.883 	 1.866 	 0.839 	 0.621 	 0.528 
 2016.290 	 NaN 	 18.147 	 NaN 	 71.762 	 6.137 	 5.350 	 1.071 	 -2.020 	 6.349 	 -3.620 	 2.224 	 -0.667 	 1.648 	 -0.776 	 7.465 	 113.504 	 46.337 	 -8.241 	 66.316 	 12.871 	 4.982 	 1.431 	 -4.170 	 13.091 	 -0.082 	 1.929 	 1.778 	 0.863 	 0.109 	 0.581 
 2016.374 	 98.637 	 21.548 	 77.089 	 72.209 	 6.192 	 5.351 	 1.080 	 -1.591 	 5.513 	 -2.376 	 2.251 	 -0.675 	 1.660 	 -0.536 	 5.077 	 118.447 	 54.770 	 -5.613 	 66.732 	 12.955 	 4.983 	 1.440 	 -6.606 	 13.127 	 0.528 	 2.013 	 -0.096 	 0.873 	 -0.098 	 0.529 
 2016.457 	 108.254 	 21.273 	 86.981 	 72.655 	 6.248 	 5.352 	 1.090 	 1.086 	 5.462 	 -0.482 	 2.235 	 -0.015 	 1.658 	 3.679 	 4.882 	 119.348 	 52.940 	 -1.204 	 67.148 	 13.040 	 4.984 	 1.448 	 -3.052 	 13.149 	 1.076 	 2.096 	 -1.856 	 0.877 	 -0.125 	 0.526 
 2016.541 	 93.836 	 19.707 	 74.129 	 73.102 	 6.305 	 5.352 	 1.099 	 -0.988 	 5.458 	 1.548 	 2.205 	 0.656 	 1.674 	 -10.250 	 4.900 	 117.743 	 48.557 	 -15.150 	 67.564 	 13.125 	 4.984 	 1.457 	 -1.675 	 13.173 	 1.318 	 2.139 	 -1.736 	 0.905 	 0.498 	 0.530 
 2016.626 	 122.336 	 19.201 	 103.135 	 73.557 	 6.363 	 5.352 	 1.109 	 5.820 	 5.543 	 3.198 	 2.205 	 0.664 	 1.685 	 9.838 	 5.232 	 117.742 	 47.110 	 4.606 	 67.987 	 13.212 	 4.984 	 1.465 	 -1.470 	 13.225 	 1.173 	 2.144 	 0.172 	 0.916 	 -0.448 	 0.538 
